ecg_id,reference_label,abnormal_probability
9,0,0.038943067
38,0,0.100642845
40,0,0.24914601
57,0,0.005200477
59,0,0.04748116
63,1,0.08658443
65,1,0.02495973
75,0,0.085393414
76,0,0.025739823
79,0,0.022189064
93,0,0.00465257
100,0,0.034584418
112,0,0.0894926
115,0,0.031244934
116,1,0.22325504
117,0,0.022765132
119,0,0.013770126
121,0,0.013517128
122,0,0.021211436
128,1,0.054110255
129,0,0.006666894
132,0,0.07703031
157,1,0.94786155
160,1,0.9154148
162,1,0.9999999
167,1,0.66879654
172,1,0.9996362
175,1,0.5725445
180,1,1.0
201,0,0.030564185
203,0,0.03790663
208,0,0.0023821986
210,1,0.16368712
218,1,0.04490061
240,1,0.48041108
241,0,0.003615553
243,0,0.010050965
245,0,0.7640726
252,0,0.075362965
271,1,0.99981433
274,1,0.9998642
299,1,0.9999422
318,1,0.952654
334,0,0.3992563
336,1,0.999619
347,1,0.99993443
361,0,0.07339071
364,0,0.36051622
377,1,0.07954167
378,1,0.027106838
388,1,0.8351696
397,0,0.024529852
400,1,0.6851861
405,0,0.032794427
417,0,0.24962178
427,1,0.09866581
430,1,0.33396637
440,0,0.13427334
448,1,0.93254846
452,1,0.9999285
472,0,0.35714385
473,0,0.1602368
478,1,0.7013479
499,1,0.98148066
504,0,0.0032917152
512,1,0.9884233
514,1,0.99979705
516,1,0.99998844
526,1,0.9877493
527,1,0.9796825
534,1,0.99909234
559,0,0.11432743
564,1,0.99891293
569,1,0.99902856
570,0,0.06414471
573,1,0.99948955
581,1,0.99203265
582,0,0.053821214
584,0,0.012952043
598,1,0.9999999
611,0,0.08858393
618,1,0.9996283
619,0,0.44196206
658,1,0.20070799
685,1,0.99102426
687,0,0.029779706
688,1,0.9977968
694,0,0.0805302
696,0,0.029631533
707,1,0.7635892
723,1,0.9649322
726,1,0.34165463
732,0,0.017676262
751,0,0.128828
756,1,0.8882884
758,0,0.14033069
764,0,0.019921344
765,1,0.9616815
775,0,0.024620507
779,0,0.018412413
789,1,0.9356317
795,0,0.19109072
799,1,0.045770142
805,0,0.58709973
806,1,0.6649305
821,1,0.98660207
848,0,0.12689574
854,1,0.9013647
861,1,0.07349279
886,0,0.18524368
892,0,0.32390705
911,0,0.02957359
917,0,0.014641445
928,0,0.01937689
931,1,0.03180046
935,0,0.015258598
943,1,0.9478406
947,1,0.8527717
949,0,0.124039516
950,1,0.71687466
952,0,0.020994896
958,0,0.02011719
959,1,0.99100715
963,1,0.7372255
968,1,0.80208105
975,1,0.9974056
1009,1,0.93012244
1013,1,0.9998497
1014,1,0.51225257
1016,0,0.07973232
1031,0,0.033765066
1051,0,0.088469565
1054,0,0.0055215354
1056,1,1.0
1061,0,0.015888771
1068,1,0.9670501
1078,0,0.021941356
1084,0,0.2778371
1093,1,0.9931813
1094,0,0.008251888
1100,0,0.02649445
1101,0,0.006273867
1113,0,0.037066933
1120,1,0.52300644
1133,0,0.12200223
1147,0,0.02982726
1157,1,0.9777424
1158,0,0.5643488
1166,0,0.08319995
1169,0,0.13115433
1172,0,0.8106485
1175,1,0.67799747
1186,0,0.9639729
1197,0,0.42677346
1200,1,0.9229858
1219,1,0.29552385
1220,1,0.98120123
1246,0,0.016336128
1251,0,0.36113372
1266,0,0.007721997
1268,1,0.022343641
1275,1,0.99956876
1280,0,0.048161946
1282,0,0.38360274
1287,0,0.03330434
1307,1,0.058917712
1311,0,0.0053985724
1315,0,0.107631326
1320,1,0.99970347
1343,1,0.09618339
1351,0,0.022197638
1353,0,0.27305117
1355,0,0.27527213
1377,1,0.25277653
1386,1,0.14470658
1391,1,0.99999964
1394,1,0.99866533
1405,1,0.79321146
1416,1,0.3547148
1424,1,0.9989839
1426,1,0.94360226
1429,1,0.8542221
1447,1,0.05389643
1456,1,0.9412026
1458,0,0.5063493
1468,0,0.08287034
1479,0,0.010223563
1480,1,0.7896097
1487,0,0.3012094
1491,0,0.20543194
1494,0,0.03156778
1498,0,0.0046591396
1522,1,0.34485072
1534,1,0.25424534
1556,1,0.5148291
1564,1,0.9995803
1571,1,0.18931304
1589,0,0.26083487
1617,0,0.21544576
1618,0,0.050133
1624,1,0.99485
1630,0,0.019234058
1632,0,0.1648749
1639,0,0.06401573
1655,0,0.5158704
1697,0,0.015378722
1700,0,0.14138292
1705,0,0.3473267
1708,0,0.021882819
1736,1,0.5605468
1737,1,0.93526584
1741,0,0.014240983
1745,1,0.020232622
1746,0,0.018076887
1747,1,0.70738465
1753,1,0.97610474
1757,0,0.045054454
1769,1,0.15881692
1775,0,0.013929173
1780,0,0.094417304
1785,1,0.06904044
1790,0,0.026898334
1792,1,0.84150684
1812,1,0.9986675
1825,0,0.078744486
1835,0,0.010304554
1838,0,0.035808746
1843,0,0.08813163
1850,0,0.40274578
1853,1,0.96476525
1857,0,0.12022911
1860,0,0.08537546
1864,1,0.9998903
1867,0,0.01581114
1870,0,0.019645423
1885,0,0.074599214
1899,0,0.06627263
1901,1,0.037469693
1920,1,0.6964045
1933,0,0.007842703
1938,0,0.079964735
1940,1,0.99908066
1944,1,0.9802066
1946,0,0.121553116
1950,1,0.96009165
1958,0,0.049419064
1961,1,0.45763555
1972,0,0.0044234046
1988,0,0.09178396
1993,0,0.42208362
1994,1,0.5530257
1998,1,0.99655414
2019,1,0.9999583
2039,1,0.8171976
2045,0,0.003708271
2050,1,0.91561097
2055,1,0.99687934
2064,1,0.9456559
2083,0,0.0054311273
2101,1,0.9752651
2103,1,0.99985576
2104,1,0.9996331
2110,1,0.8943409
2119,1,0.63324875
2144,0,0.0065517486
2146,1,0.16752443
2151,1,0.3950053
2153,1,0.99976367
2158,0,0.63024855
2160,1,0.9955272
2170,1,0.99713576
2180,1,0.98602825
2192,0,0.023701882
2193,0,0.021007352
2203,0,0.02974957
2210,1,0.91342497
2213,1,0.949938
2221,1,0.98953885
2224,0,0.05804348
2226,0,0.025431788
2235,1,0.99994755
2238,0,0.022388132
2252,1,0.66250235
2267,0,0.031877566
2270,0,0.013196579
2277,0,0.29293716
2279,1,0.588555
2281,1,0.63674146
2282,0,0.8090808
2285,1,0.65126497
2293,1,0.8026237
2302,0,0.2332105
2317,1,0.7895844
2322,1,0.99953675
2324,1,0.99939144
2341,0,0.013689639
2345,1,0.99740714
