ecg_id,reference_label,abnormal_probability
8,1,0.05192057
10,0,0.008295975
26,1,0.9824843
28,1,0.9991584
30,1,0.3712169
39,1,0.9779549
41,1,0.99977976
47,0,0.0071061985
48,1,0.16683936
49,1,0.14609191
51,0,0.012759632
62,0,0.0027588354
69,0,0.07090018
72,0,0.052536983
91,0,0.013021506
94,0,0.015797798
127,1,0.3078234
134,1,0.93404263
151,0,0.030996704
152,1,0.9962453
153,1,0.05183412
155,1,0.7678873
165,0,0.004958322
170,1,0.98922133
171,1,0.9378805
173,1,0.9774455
178,0,0.012866164
184,1,0.9979943
186,1,0.9914738
189,1,0.991059
193,0,0.12020302
195,1,0.9983134
198,0,0.02559538
204,0,0.08783825
205,0,0.22208455
216,0,0.0106508825
217,1,0.56333816
219,0,0.39017588
223,1,0.99946874
228,0,0.0117418
233,0,0.08716658
234,1,0.9998951
238,1,0.9178762
262,0,0.012576833
266,1,0.9992299
281,1,0.99999547
287,1,0.9981998
293,0,0.05970632
295,1,0.8059096
303,0,0.0073624165
326,1,0.9033451
343,0,0.049084138
352,0,0.10069486
354,0,0.17187524
360,0,0.08912552
365,0,0.06651125
368,0,0.00832619
383,1,0.999566
386,1,0.99977404
387,0,0.0066214246
398,0,0.0050868765
406,0,0.051504612
414,1,0.9998828
419,0,0.15858147
425,1,0.9937901
437,0,0.020911153
441,0,0.024769653
445,0,0.24180393
483,1,0.9990025
491,0,0.078546606
515,1,0.648859
520,1,0.9993849
524,1,0.84108776
529,1,0.8434277
537,1,0.99991083
544,1,0.9999988
545,1,0.999948
553,0,0.033047527
554,1,0.9857614
558,1,0.3461217
563,1,0.99941564
574,0,0.22736584
587,0,0.005015997
601,1,0.6464004
612,1,0.47466594
615,0,0.14369261
627,1,0.99129444
633,1,0.7590932
662,0,0.12697913
673,0,0.008413547
705,1,0.99956006
716,1,0.6786208
717,1,0.81038064
722,1,0.99389064
728,1,0.9906138
748,0,0.015361604
771,0,0.51555574
772,0,0.06450082
776,0,0.0052666147
787,0,0.006459036
792,0,0.020186437
796,1,0.99997365
798,1,0.99998486
800,1,0.8548569
814,1,0.9999938
818,0,0.050894525
823,1,0.63777477
839,0,0.20255558
843,0,0.028668134
849,1,0.77613556
856,1,0.16008486
866,0,0.54485446
868,0,0.2985374
881,0,0.14421842
885,1,0.7527968
889,0,0.41245192
901,0,0.024695024
902,0,0.007477519
904,0,0.024879402
913,0,0.005073568
925,0,0.05841399
927,0,0.16643266
946,1,0.9999546
954,0,0.24185672
966,0,0.028227082
985,0,0.022065867
987,1,0.9956416
999,0,0.10890751
1007,0,0.106820956
1008,0,0.0627719
1015,1,0.9954184
1026,1,0.92706573
1030,1,0.78132266
1098,0,0.03630606
1103,1,0.117653
1104,0,0.26656428
1109,1,0.99971884
1119,0,0.023184266
1123,1,0.91396976
1139,0,0.045354843
1152,0,0.2284032
1159,1,0.87263435
1184,0,0.07904823
1205,1,0.97376573
1206,0,0.065599136
1208,0,0.0039454913
1222,1,0.29576185
1242,1,0.77930087
1249,0,0.48577932
1256,1,0.7537244
1261,1,0.99992514
1262,0,0.28341118
1295,1,0.12112423
1316,0,0.013853462
1321,0,0.8103737
1364,0,0.004649177
1367,1,0.99999917
1379,0,0.78398347
1421,0,0.69652313
1427,1,0.99984634
1433,1,0.9971295
1439,1,0.99989474
1440,1,0.992417
1449,1,0.7540608
1451,1,0.999838
1453,0,0.11652717
1455,0,0.19219582
1462,0,0.018287275
1464,1,0.9999409
1469,1,0.99989545
1473,1,0.9977198
1478,1,0.9971848
1486,1,0.99999833
1490,1,0.73788697
1492,1,0.99998975
1497,0,0.0043589803
1502,1,0.90835613
1504,0,0.03292
1515,1,0.9366996
1518,0,0.071089946
1541,1,0.3803337
1542,1,0.8875286
1566,0,0.36808476
1577,1,0.9189146
1595,1,0.081885636
1610,0,0.046141844
1611,1,0.9919092
1612,1,0.8435449
1619,0,0.03809533
1627,1,0.9995943
1628,0,0.06577871
1645,0,0.19379863
1648,0,0.07914804
1678,0,0.006689098
1699,0,0.09593087
1701,0,0.03645728
1712,1,0.5530224
1713,1,0.86999255
1714,0,0.08650006
1716,1,0.9987613
1734,0,0.007112237
1758,1,0.9964395
1763,1,0.9956856
1782,0,0.010848433
1794,0,0.65742385
1798,1,0.9997888
1809,1,0.96645653
1817,1,0.99797815
1832,1,0.104827926
1841,0,0.71906406
1844,1,0.9972609
1852,0,0.83696365
1854,0,0.0062998375
1862,0,0.09255337
1871,0,0.024245868
1876,0,0.21809036
1889,1,0.34425908
1906,1,0.99999833
1907,1,0.9996352
1910,0,0.21503659
1936,1,0.78632605
1942,1,0.9995982
1952,0,0.015456651
1956,0,0.032968104
1962,1,0.99645126
1977,1,0.99993
1981,1,0.99976176
1982,1,0.99996805
1984,1,0.54489106
1990,1,0.999998
1992,1,0.9999249
1995,1,0.97981596
2033,1,0.9999994
2054,1,0.9914329
2056,0,0.11758958
2062,1,0.9855957
2076,1,0.57084227
2078,0,0.06412665
2089,0,0.1692984
2099,1,0.99667656
2107,0,0.30044255
2111,1,0.99989927
2114,1,0.9915202
2115,0,0.0051459493
2123,1,0.1282193
2126,0,0.03630883
2134,1,0.97999257
2135,1,0.9808554
2139,0,0.31312835
2142,1,0.11751091
2149,0,0.0041390047
2161,0,0.035510365
2169,1,0.28138745
2181,0,0.059977233
2216,0,0.07814349
2233,1,0.97691613
2237,0,0.010123733
2261,0,0.20099245
2264,1,0.46622753
2268,0,0.017368697
2273,1,0.9947307
2283,0,0.039435983
2297,1,0.87077856
2301,0,0.3356433
2308,0,0.05265071
2309,0,0.12706333
2311,1,0.9995578
2318,0,0.048421863
2319,0,0.26520798
2332,0,0.5116319
2335,1,0.9854982
2336,1,0.07286622
2340,1,0.64004475
2357,0,0.0069176285
2359,1,0.7886855
2361,0,0.016045513
2376,0,0.012060556
2377,0,0.16223812
2380,0,0.037279498
2389,0,0.13802314
2394,0,0.045961276
2395,0,0.021496452
2397,1,0.13576871
2402,1,0.9998896
2406,1,0.7373086
2412,1,0.99870634
2414,0,0.09843508
2418,0,0.1508813
2421,1,0.27595636
2429,0,0.004312765
2436,0,0.01599979
2443,1,0.56258243
2458,1,0.9997508
2465,0,0.020337507
2467,0,0.029027967
2494,1,0.06165269
2500,0,0.055846695
2505,1,0.93538433
2534,1,0.9591128
2543,1,0.9792563
2572,1,0.9999629
2574,0,0.0667294
2577,0,0.0714278
2591,1,0.99839056
2608,0,0.1369808
2613,0,0.27836305
2614,1,0.99802846
2618,0,0.025828265
2623,1,0.9998648
2624,1,0.9978071
2629,0,0.14749692
2630,0,0.019063674
2648,1,0.30004925
2654,1,0.9981059
2656,1,0.33999032
2669,1,0.99991035
2670,0,0.19044973
2682,0,0.0919953
2692,1,0.99989355
2697,0,0.011256973
2698,0,0.019520728
2707,1,0.06399803
2721,0,0.0894386
2727,1,0.9886749
2730,1,0.99917454
2745,1,0.9949314
2746,1,0.9700799
2748,1,0.992027
2750,1,0.9979868
2768,0,0.060741335
2792,1,0.9997502
2794,1,0.57808167
2798,1,0.8821173
2801,0,0.045086406
2810,1,0.9952245
2825,1,0.9831648
2838,0,0.012358639
2841,0,0.1043773
2849,0,0.020452552
2851,0,0.028322302
2852,0,0.049474083
2882,1,0.9096535
2884,0,0.040503588
2886,1,0.9997212
2895,1,0.9953042
2896,1,0.99599326
2899,1,0.9990226
2900,1,0.9995846
2907,0,0.021376876
2911,1,0.27541682
2926,0,0.025686644
2933,0,0.41416156
2940,1,0.9988422
2949,1,0.7769371
2952,1,0.38478836
2967,1,0.8955302
2968,0,0.3506826
2971,1,0.9961074
2980,0,0.013224526
2986,0,0.07205129
2992,1,0.9937689
3003,0,0.03952138
3010,1,0.9999012
3029,1,0.99112797
3041,1,0.99895144
3044,1,0.6346668
3053,0,0.034382317
3080,0,0.028968342
3083,0,0.022240961
3089,0,0.4492991
3111,0,0.16048202
3127,1,0.9281106
3144,1,0.999966
3155,1,0.99961805
3166,1,0.9996063
3169,0,0.108472385
3189,0,0.020993376
3192,0,0.092720866
3203,0,0.2146562
3222,1,0.9745691
3233,1,0.12061074
3234,1,0.5080488
3238,1,0.9997849
3242,1,0.99652016
3265,1,0.42527822
3268,1,0.9208189
3271,0,0.14549199
3273,0,0.007833807
3274,0,0.01272066
3278,1,0.9548217
3283,0,0.05788932
3292,0,0.03257026
3308,0,0.2602516
3318,1,0.9930582
3337,1,0.99297696
3340,1,0.9998062
3345,0,0.04485162
3349,1,0.23335756
3360,0,0.084389925
3366,0,0.091710694
3368,1,0.9974458
3376,1,0.53610784
3389,1,0.9999198
3401,1,0.97236055
3404,0,0.16749473
3409,1,0.8253196
3411,1,0.999995
3416,1,0.23748127
3417,1,0.08356872
3433,1,0.99402374
3440,1,0.93985707
3443,1,0.67466974
3447,0,0.037324574
3457,1,0.99942833
3475,0,0.15597025
3488,1,0.14643975
3494,0,0.40683624
3495,1,0.047771346
3526,0,0.04423333
3531,1,0.9930127
3550,1,0.9885944
3570,0,0.028798666
3574,0,0.1188542
3584,1,0.9993412
3587,0,0.03636276
3595,0,0.10303034
3596,0,0.84857446
3597,1,0.99806756
3607,0,0.42515612
3611,0,0.024036705
3637,1,0.20879127
3642,1,0.99882
3650,0,0.010942234
3651,1,0.9666667
3663,1,0.91777384
3682,0,0.008543159
3687,1,0.861125
3710,0,0.040395953
3715,1,0.54013455
3727,0,0.03489126
3739,1,0.6566168
3741,1,0.12125154
3746,0,0.017155357
3747,1,0.2572313
3754,0,0.022615517
3757,0,0.111589365
