margin,coverage,retained_count,uncertain_count,balanced_accuracy,sensitivity,specificity,split
0.0,1.0,2158,0,0.8514729590831009,0.7961476725521669,0.9067982456140351,test
0.005,0.9962928637627433,2150,8,0.8532173120615849,0.797743755036261,0.9086908690869087,test
0.01,0.9911955514365153,2139,19,0.8550508759987102,0.8008097165991903,0.9092920353982301,test
0.015,0.9888785912882299,2134,24,0.8556679600886918,0.8011363636363636,0.9101995565410199,test
0.02,0.9800741427247451,2115,43,0.8585364803169955,0.8044189852700491,0.9126539753639418,test
0.025,0.9759036144578314,2106,52,0.8599165668131186,0.8054187192118226,0.9144144144144144,test
0.03,0.9708063021316033,2095,63,0.8611826153929558,0.8062654575432812,0.9160997732426304,test
0.035,0.9657089898053753,2084,74,0.863829296794922,0.8086164043082021,0.9190421892816419,test
0.04,0.9615384615384616,2075,83,0.8653799604706169,0.8086522462562395,0.9221076746849943,test
0.045,0.9555143651529193,2062,96,0.8667656639572672,0.8107202680067002,0.9228110599078341,test
0.05,0.9522706209453198,2055,103,0.8679258209721056,0.8110831234256927,0.9247685185185185,test
0.055,0.9485634847080631,2047,111,0.8690480386110213,0.8135021097046413,0.9245939675174014,test
0.06,0.9443929564411492,2038,120,0.8707548101615898,0.8161016949152542,0.9254079254079254,test
0.065,0.9374420759962928,2023,135,0.872438962823767,0.8186484174508126,0.9262295081967213,test
0.07,0.9318813716404077,2011,147,0.8743821249430004,0.8217054263565892,0.9270588235294117,test
0.075,0.9249304911955515,1996,162,0.8752867329155507,0.8227628149435273,0.927810650887574,test
0.08,0.9193697868396663,1984,174,0.8761772726469362,0.8247151621384751,0.9276393831553974,test
0.085,0.9147358665430955,1974,184,0.8774250440917108,0.826278659611993,0.9285714285714286,test
0.09,0.9105653382761817,1965,193,0.8784214008103861,0.8275862068965517,0.9292565947242206,test
0.095,0.907321594068582,1958,200,0.8786584838146849,0.8272807794508414,0.9300361881785284,test
0.1,0.901760889712697,1946,212,0.8815455909736656,0.8299198575244879,0.9331713244228432,test
0.105,0.8962001853568119,1934,224,0.8823858255287804,0.830948121645796,0.9338235294117647,test
0.11,0.891566265060241,1924,234,0.8845501488406823,0.8319856244384546,0.93711467324291,test
0.115,0.8827618164967562,1905,253,0.887197058218613,0.8366606170598911,0.937733499377335,test
0.12,0.876274328081557,1891,267,0.8878709812041541,0.8371454711802379,0.9385964912280702,test
0.125,0.8683966635773864,1874,284,0.8912225837065884,0.8393351800554016,0.943109987357775,test
