margin,coverage,retained_count,uncertain_count,balanced_accuracy,sensitivity,specificity,split
0.0,1.0,2146,0,0.8629623248742504,0.825487012987013,0.9004376367614879,validation
0.005,0.9953401677539608,2136,10,0.8639648279941918,0.8246329526916802,0.9032967032967033,validation
0.01,0.9888164026095061,2122,24,0.865424430641822,0.8260869565217391,0.9047619047619048,validation
0.015,0.9808946877912396,2105,41,0.8682592639802555,0.8282411230388109,0.9082774049217002,validation
0.02,0.9776328052190121,2098,48,0.8690058120954016,0.829734219269103,0.9082774049217002,validation
0.025,0.9715750232991612,2085,61,0.8708896639080919,0.8297161936560935,0.9120631341600902,validation
0.03,0.9664492078285182,2074,72,0.8723928858224876,0.8317914213624895,0.9129943502824859,validation
0.035,0.9650512581547064,2071,75,0.872201965485825,0.83150800336984,0.9128959276018099,validation
0.04,0.9608574091332712,2062,84,0.8736300184586987,0.8324873096446701,0.9147727272727273,validation
0.045,0.9557315936626282,2051,95,0.8763509180996794,0.8348936170212766,0.9178082191780822,validation
0.05,0.9506057781919851,2040,106,0.8782688845697157,0.8357570573139436,0.9207807118254879,validation
0.055,0.9459459459459459,2030,116,0.8792457957336999,0.8357695614789338,0.922722029988466,validation
0.06,0.9417520969245107,2021,125,0.8806125370098633,0.8377911993097498,0.9234338747099768,validation
0.065,0.9380242311276794,2013,133,0.8818605326817891,0.8405545927209706,0.9231664726426076,validation
0.07,0.9324324324324325,2001,145,0.8831918720866367,0.8413251961639059,0.9250585480093677,validation
0.075,0.9254426840633737,1986,160,0.884796647544517,0.8427065026362038,0.9268867924528302,validation
0.08,0.9221808014911463,1979,167,0.8851940593563886,0.843501326259947,0.9268867924528302,validation
0.085,0.9193849021435229,1973,173,0.8857172224424769,0.84472049689441,0.9267139479905437,validation
0.09,0.9123951537744641,1958,188,0.8876369628602178,0.8478066248880931,0.9274673008323424,validation
0.095,0.9063373718546133,1945,201,0.8906698223779212,0.8496849684968497,0.9316546762589928,validation
0.1,0.9026095060577819,1937,209,0.8912604478797415,0.8499095840867993,0.9326113116726835,validation
0.105,0.8993476234855545,1930,216,0.8926286966046002,0.8527272727272728,0.9325301204819277,validation
0.11,0.8942218080149115,1919,227,0.8935139751312002,0.8536139066788655,0.9334140435835351,validation
0.115,0.8909599254426841,1912,234,0.8950822744146203,0.8556985294117647,0.9344660194174758,validation
0.12,0.8876980428704566,1905,241,0.8968368383440228,0.8570110701107011,0.9366626065773447,validation
0.125,0.8830382106244176,1895,251,0.8985196617019003,0.8584643848288621,0.9385749385749386,validation
0.13,0.8779123951537745,1884,262,0.9001580874865815,0.8597957288765088,0.9405204460966543,validation
0.135,0.874650512581547,1877,269,0.9009023424727105,0.8603351955307262,0.9414694894146949,validation
0.14,0.8690587138863001,1865,281,0.9021352584836035,0.8631677600749765,0.9411027568922306,validation
0.145,0.8625349487418453,1851,295,0.9048595015308896,0.8677998111425873,0.9419191919191919,validation
0.15,0.8597390493942219,1845,301,0.906615465491416,0.8702651515151515,0.9429657794676806,validation
0.155,0.8546132339235788,1834,312,0.9070641233845167,0.8716730038022814,0.9424552429667519,validation
0.16,0.8490214352283317,1822,324,0.9070222734150802,0.8722592945662536,0.9417852522639069,validation
0.165,0.8415657036346692,1806,340,0.9081482737187094,0.8751200768491835,0.9411764705882353,validation
0.17,0.8350419384902144,1792,354,0.9111269438471765,0.8787584869059166,0.9434954007884363,validation
0.17500000000000002,0.8294501397949674,1780,366,0.913290875258745,0.8807429130009775,0.9458388375165125,validation
0.18,0.821062441752097,1762,384,0.9150107802191868,0.8832838773491593,0.9467376830892144,validation
0.185,0.815004659832246,1749,397,0.9156484962406015,0.8839285714285714,0.9473684210526315,validation
0.19,0.8117427772600186,1742,404,0.9163483771285332,0.885685884691849,0.9470108695652174,validation
0.195,0.8075489282385834,1733,413,0.9176001594034382,0.8871128871128872,0.9480874316939891,validation
0.2,0.7996272134203168,1716,430,0.9194878040293677,0.8900100908173562,0.9489655172413793,validation
0.20500000000000002,0.7954333643988817,1707,439,0.9202679397838814,0.8904665314401623,0.9500693481276006,validation
0.21,0.7851817334575956,1685,461,0.9227850041796467,0.8936605316973415,0.9519094766619519,validation
0.215,0.7786579683131407,1671,475,0.9251760278228502,0.8961973278520041,0.9541547277936963,validation
0.22,0.7735321528424977,1660,486,0.9280143792098601,0.9008264462809917,0.9552023121387283,validation
0.225,0.7679403541472507,1648,498,0.9300064249043841,0.9022869022869023,0.9577259475218659,validation
0.23,0.7586206896551724,1628,518,0.9335966635174779,0.9086134453781513,0.9585798816568047,validation
0.23500000000000001,0.7516309412861137,1613,533,0.9359071320528554,0.9123548046462513,0.9594594594594594,validation
0.24,0.7455731593662628,1600,546,0.9370204376641563,0.9150743099787686,0.958966565349544,validation
0.245,0.7404473438956197,1589,557,0.9384252169474221,0.9166666666666666,0.9601837672281777,validation
0.25,0.7357875116495806,1579,567,0.9396712127946083,0.9195278969957081,0.9598145285935085,validation
